833	1644	0	19970927
432	246	1	19980309
313	24	0	19980328
413	302	1	19971120
887	946	1	19971206
905	301	1	19980117
883	1329	0	19980407
141	1004	0	19980214
273	1205	0	19980331
323	660	0	19971105
375	874	0	19980205
496	358	0	19971006
362	217	0	19980117
802	760	1	19971005
96	932	0	19980110
682	367	1	19980227
555	1029	0	19971120
589	4	0	19971229
906	823	1	19971113
863	1599	0	19980308
49	4	1	19980221
584	344	0	19980126
73	471	0	19980302
106	966	0	19980104
625	1653	0	19980407
420	167	0	19980331
485	1044	0	19980328
403	1476	0	19971118
129	502	0	19971228
536	584	1	19971217
344	1283	1	19980314
863	1313	1	19980308
290	1464	0	19971129
409	997	0	19971204
361	476	0	19971114
379	1360	0	19971201
627	1310	0	19971115
899	474	1	19980107
845	1255	0	19980122
229	662	0	19980404
527	1287	0	19971114
254	1365	0	19980203
354	382	1	19980330
598	1682	0	19980206
42	1210	0	19971203
685	334	1	19971114
25	1505	0	19980127
908	525	1	19971117
600	791	0	19980226
760	1218	0	19971103
551	214	0	19980416
727	1670	0	19980102
401	1608	0	19980328
629	42	1	19971121
442	699	0	19971229
80	503	0	19980214
708	1326	0	19971020
119	323	1	19970921
62	840	0	19971113
471	1191	0	19980314
43	111	1	19980105
886	1119	1	19971005
881	112	1	19971011
40	1051	0	19980305
130	226	1	19971008
899	439	0	19980107
462	1453	0	19980202
769	1260	0	19980122
743	926	0	19971205
886	194	1	19971005
250	331	1	19971029
15	1287	0	19971114
703	222	1	19970926
96	360	0	19980110
792	1096	0	19971027
494	767	0	19971115
374	855	0	19980118
609	1068	0	19980208
922	862	0	19980401
638	563	0	19971013
44	385	1	19971101
294	1672	0	19980314
907	280	0	19971202
483	313	1	19980106
358	1106	0	19980330
443	357	0	19971231
505	1657	0	19980308
846	132	1	19980105
78	1273	0	19971116
274	926	0	19971108
232	181	1	19971121
616	201	0	19980330
312	1548	0	19980404
461	1171	0	19980121
58	137	1	19980109
555	1388	0	19971120
788	1624	0	19971130
747	66	0	19980301
258	88	0	19980125
415	199	0	19971114
46	1530	0	19980101
18	576	0	19971122
437	1410	0	19971124
18	175	1	19971122
537	975	1	19980129
677	320	0	19980309
877	732	1	19971221
106	712	1	19971207
381	419	1	19980416
603	210	1	19980407
881	222	1	19971011
687	281	0	19980113
557	780	0	19971218
59	470	1	19980223
325	521	1	19980402
337	981	0	19970928
61	269	1	19980330
492	816	0	19971120
587	329	0	19980418
638	575	0	19971013
936	862	0	19980207
184	274	1	19980315
451	1226	0	19971109
437	1036	1	19971122
6	390	0	19980101
752	1257	0	19980330
536	1340	0	19971217
678	1033	0	19971115
124	912	0	19980319
846	1155	0	19980105
701	50	1	19980402
291	1505	1	19970922
653	944	1	19971122
626	837	0	19980218
653	1319	0	19971122
92	1083	0	19971021
298	126	0	19980107
516	803	0	19980331
416	875	1	19971013
383	1649	0	19980330
540	377	0	19971215
758	1555	0	19980120
181	1077	0	19971108
405	1617	0	19980123
741	819	0	19980402
311	1643	0	19980116
888	844	0	19971113
95	432	1	19971111
145	23	1	19970926
71	692	0	19971020
771	82	1	19971128
245	1512	0	19980227
269	636	1	19980402
233	150	0	19971113
916	1073	1	19971130
406	1138	0	19971115
232	527	0	19980128
412	171	0	19971117
174	1117	0	19980222
788	692	1	19971130
704	1104	0	19980401
379	1265	0	19971126
181	171	0	19971108
268	738	1	19971002
129	1330	0	19971228
831	272	1	19980331
721	559	0	19971018
1	151	1	19970924
563	475	0	19971126
255	786	0	19971227
635	237	1	19971107
148	869	0	19971021
148	1138	0	19971017
706	693	0	19971202
594	1383	0	19971026
26	596	0	19980401
879	1349	0	19980218
708	764	1	19971020
792	268	0	19971027
378	1457	0	19971213
553	452	0	19971119
507	352	1	19980315
242	1088	0	19971117
27	1050	0	19980403
209	1299	0	19971230
896	1239	0	19980212
5	435	1	19971001
446	610	0	19971118
599	418	0	19971201
204	1174	0	19980412
388	795	0	19980203
43	666	0	19980210
181	1336	1	19971108
450	1036	1	19971219
7	101	1	19980331
399	1074	1	19971217
145	1296	0	19980123
653	814	0	19971107
681	236	0	19980122
549	1579	0	19971209
886	582	1	19971005
244	1079	1	19971127
31	914	0	19971208
903	664	1	19980328
662	1003	0	19971127
496	189	0	19971006
65	541	0	19971111
571	660	0	19971229
619	90	0	19980128
83	281	1	19971124
768	887	0	19980121
405	942	1	19980123
833	200	1	19970925
647	918	0	19971014
270	1656	0	19971016
211	578	0	19971114
788	881	0	19971130
311	193	1	19980110
343	490	0	19971009
499	111	0	19980414
663	903	0	19980310
100	564	0	19980401
456	181	1	19971206
59	687	1	19980223
455	200	1	19971110
354	155	1	19980331
699	127	1	19971107
758	8	1	19971213
657	301	1	19980108
113	1008	0	19970924
312	1321	0	19980404
435	399	1	19980107
641	1431	0	19971113
925	1101	0	19980113
455	555	0	19980113
729	1475	0	19980423
486	655	0	19971119
586	1047	1	19980106
943	1594	0	19970928
675	723	0	19980310
291	557	0	19970921
326	503	1	19971119
561	86	1	19980126
275	1592	0	19971007
858	568	0	19971201
411	50	1	19980418
642	369	1	19980124
491	157	0	19980329
825	247	0	19971129
875	985	0	19971010
52	1330	0	19971224
717	1050	0	19980113
813	220	0	19980102
165	419	1	19971115
70	584	1	19980107
210	162	0	19980328
298	1097	0	19980107
377	1450	0	19980331
816	1424	0	19980405
768	460	0	19980103
654	1278	0	19980309
53	788	0	19971114
154	708	1	19971110
85	20	0	19980331
276	731	0	19980306
256	127	1	19971215
533	627	1	19971114
778	82	1	19980325
228	1353	0	19980309
322	265	0	19980213
682	559	1	19980227
561	124	1	19980126
641	392	0	19971113
329	190	0	19980404
422	1054	0	19971001
524	22	1	19980113
738	732	1	19970927
563	1617	0	19971126
431	1662	0	19971026
539	135	0	19971118
931	272	1	19980328
583	1333	0	19971113
292	1187	0	19971023
51	191	0	19971231
339	337	0	19980328
232	257	0	19980403
250	357	1	19971029
783	603	0	19980109
644	330	1	19980305
901	20	1	19971018
352	273	1	19980109
78	1338	0	19971116
46	1212	0	19980101
712	471	0	19970923
220	707	0	19971204
707	397	0	19971128
746	788	0	19980118
906	1516	0	19971113
487	260	1	19971230
799	533	0	19971111
145	642	1	19970926
364	856	0	19971004
787	1428	0	19980304
400	212	0	19980125
168	678	1	19980109
447	1481	0	19971107
539	975	0	19971118
868	802	0	19971017
749	1622	0	19971107
460	973	0	19971224
156	119	0	19980223
553	187	1	19971119
888	1386	0	19971113
804	803	0	19971114
625	1196	0	19980409
900	1463	0	19971026
217	620	0	19980305
291	1369	0	19970922
387	1436	0	19980203
66	551	0	19980101
614	864	0	19971114
89	434	0	19971114
590	1418	0	19971114
537	179	1	19980129
145	134	1	19971215
370	525	1	19971113
560	257	1	19971120
817	447	0	19970921
313	1602	0	19980327
623	1413	0	19980328
437	50	1	19971202
346	325	1	19980201
277	774	0	19971115
85	334	0	19980421
593	143	1	19980131
238	132	0	19971231
796	200	1	19980422
272	172	1	19971114
622	100	1	19971220
76	1607	0	19970927
406	453	1	19971122
252	1073	0	19980402
145	454	1	19980123
157	1151	0	19970921
286	309	1	19980112
755	1335	0	19971220
194	89	1	19971114
866	287	0	19980330
272	991	0	19971114
178	748	1	19971223
532	451	1	19970921
265	276	0	19970927
195	500	1	19971012
21	1607	0	19970923
86	262	0	19971115
493	527	1	19980107
826	1268	0	19980125
23	50	1	19970921
830	648	1	19980402
191	957	0	19980403
669	876	0	19980329
846	110	1	19980105
249	96	1	19971115
821	710	0	19970921
4	1394	0	19980408
354	1312	0	19980329
482	1484	0	19980216
660	431	1	19980330
757	1056	0	19980226
443	313	1	19971231
610	1526	0	19980301
781	470	0	19971116
295	1333	0	19971114
177	47	1	19971122
922	799	0	19980401
630	214	0	19980125
306	760	0	19971011
435	935	0	19980107
90	69	1	19980401
625	505	0	19980330
249	787	0	19971115
592	282	1	19971220
833	802	1	19980211
707	961	0	19971121
462	438	0	19980202
342	1071	1	19970927
89	1523	0	19971114
526	1152	0	19980125
462	1493	0	19980202
761	15	1	19971007
653	393	1	19971122
286	345	1	19980106
140	1359	0	19971109
935	685	1	19980111
883	443	0	19980418
873	284	0	19980401
694	19	0	19971002
476	593	0	19971229
15	629	0	19971114
933	1615	0	19970921
491	1384	0	19980330
584	555	0	19980126
626	1094	0	19971106
885	298	0	19980125
843	1378	0	19971114
178	628	1	19971223
295	720	1	19971114
464	1386	0	19971101
878	498	1	19971130
858	1155	0	19971114
601	740	1	19971009
546	89	0	19980119
295	797	0	19971120
196	400	0	19971204
565	934	0	19980328
68	1047	1	19971016
804	412	1	19971114
261	1237	1	19980321
468	1148	0	19970927
317	1461	0	19980401
138	617	1	19971109
877	366	0	19971221
267	231	1	19971108
561	1535	0	19980126
712	1312	0	19970923
466	674	0	19980319
853	142	0	19971113
344	1035	0	19980126
541	56	0	19980124
583	785	0	19971113
588	67	1	19980316
758	197	1	19971213
629	1234	0	19971121
780	215	0	19980401
475	1577	0	19980404
868	650	0	19971017
344	1020	1	19980115
880	697	1	19971123
398	633	1	19971002
145	232	0	19971215
738	1394	0	19980419
174	807	0	19980202
295	69	1	19971114
922	1677	0	19980401
50	997	0	19971017
508	533	0	19980103
196	1409	0	19971204
870	98	1	19971127
83	561	0	19980204
398	97	1	19971001
493	176	1	19980107
164	170	0	19980309
682	24	1	19980227
87	819	0	19971119
64	216	1	19980313
887	673	1	19971206
890	203	0	19971220
745	263	0	19971121
409	171	1	19971203
664	121	1	19971011
148	444	0	19971021
82	69	1	19971106
506	412	0	19971006
65	1301	0	19971111
827	56	0	19980410
830	1641	0	19980403
511	1248	0	19980316
652	1201	0	19971220
773	331	0	19980227
135	1541	0	19971118
194	527	1	19971114
610	1296	0	19980301
74	603	0	19980224
178	319	1	19980115
56	1218	0	19980422
189	500	1	19980423
892	1009	0	19980204
452	592	0	19980226
650	537	0	19980401
776	23	1	19980404
452	480	1	19970926
789	1630	0	19971124
589	1381	0	19971229
249	1527	0	19971116
596	628	0	19971231
199	1340	0	19980103
647	485	0	19971011
405	1175	1	19980123
235	1279	0	19980312
520	907	0	19980119
128	424	0	19971120
941	300	1	19970924
399	969	1	19971217
803	294	0	19971121
823	1639	0	19971102
309	52	0	19971021
64	8	1	19980313
64	480	1	19971113
525	10	0	19971203
737	1220	0	19980109
86	412	0	19971115
429	1173	0	19971218
747	1456	1	19980301
294	350	1	19980307
77	1606	0	19980114
341	149	0	19980325
260	1103	0	19980323
328	684	1	19980117
491	965	0	19980329
94	493	0	19980407
11	469	0	19980407
503	840	1	19971114
826	188	1	19980125
276	332	1	19971027
565	1376	0	19980328
446	784	0	19971118
246	360	0	19980116
716	300	1	19971118
303	1590	0	19971114
767	1244	0	19980402
926	262	1	19980228
7	637	1	19980331
846	8	1	19980105
405	1429	1	19980123
279	644	1	19970927
204	1419	0	19980412
314	1014	1	19971027
742	489	0	19971205
440	1518	0	19980403
23	161	1	19970921
16	423	1	19971025
858	1323	0	19971201
830	435	1	19980403
554	69	1	19971007
551	686	1	19980417
352	1346	0	19980109
222	252	1	19971023
372	160	0	19971015
21	1171	0	19970923
442	1341	0	19971229
485	898	0	19980328
393	1250	0	19980401
449	473	1	19971120
748	182	1	19971114
212	1178	0	19971112
484	1062	0	19971214
920	392	0	19980108
361	638	0	19971114
756	501	1	19970921
716	1620	0	19971118
754	604	0	19971114
401	527	1	19980328
451	332	1	19971109
752	339	0	19980330
484	460	0	19980105
332	222	1	19980220
222	1293	0	19971030
832	716	0	19980224
810	703	0	19980205
758	381	0	19980110
690	1451	0	19971204
628	1284	0	19971129
553	1050	0	19971119
20	194	1	19971116
795	128	0	19971127
328	1667	0	19980117
352	1095	0	19980109
647	681	0	19971011
249	1522	0	19971115
666	1118	0	19971122
187	973	0	19971114
425	1583	0	19971105
212	1292	0	19971112
567	635	0	19971218
794	661	0	19980328
758	1154	0	19980120
329	241	0	19980404
152	480	0	19971219
451	333	1	19971109
925	1630	0	19980114
361	273	1	19971114
161	523	1	19980329
885	239	1	19980125
616	1207	0	19980330
201	948	0	19980109
891	1004	0	19971230
35	708	0	19970928
115	384	0	19971204
414	999	0	19980117
113	375	0	19971004
500	928	0	19980218
56	1523	0	19980416
515	1678	0	19980217
475	809	0	19980404
699	277	1	19971107
151	1197	1	19971115
314	1074	1	19971027
497	557	0	19971106
362	1152	0	19980117
873	376	0	19980401
25	1113	0	19980127
30	49	0	19971005
890	278	0	19971224
813	754	0	19980102
203	250	1	19971125
405	588	1	19980123
269	767	0	19980414
610	1152	0	19980301
293	548	0	19980303
183	204	0	19980402
887	433	0	19971206
653	407	1	19971107
182	69	1	19971010
346	571	1	19970926
826	143	0	19980125
391	492	0	19971021
749	1089	1	19971222
320	82	1	19980114
59	186	1	19980223
930	16	1	19971115
347	1010	0	19971209
738	230	1	19970927
595	1023	1	19980208
345	77	1	19980117
225	1062	0	19971115
558	1006	0	19971113
121	433	0	19980401
579	603	1	19971201
688	97	0	19980107
787	1308	0	19980304
659	31	0	19980401
516	1656	0	19980331
936	804	0	19980207
234	99	1	19980412
626	468	0	19971106
815	1282	0	19971105
239	1311	0	19980306
600	562	1	19980226
59	610	1	19980223
301	461	0	19971214
292	1194	0	19971024
497	566	1	19971112
271	529	1	19980127
371	181	1	19971022
294	763	0	19971026
212	1470	0	19971112
902	1586	0	19971114
231	155	0	19971120
479	1322	0	19980423
859	272	0	19980126
700	98	1	19980111
409	288	1	19971203
46	261	0	19980101
535	321	0	19971116
323	577	0	19971105
860	890	1	19971130
365	11	0	19980331
543	732	1	19971023
491	365	0	19980330
753	89	1	19980401
899	291	1	19980107
328	884	0	19980124
654	686	0	19980301
717	285	1	19980113
774	393	1	19980227
247	1405	0	19980420
669	1095	0	19980330
232	1301	0	19980225
445	1301	0	19980330
549	36	0	19971209
299	342	0	19980117
417	132	1	19971116
833	1199	0	19970927
720	315	1	19980330
608	112	0	19971125
665	763	1	19980109
630	938	0	19980126
765	999	0	19971124
476	890	1	19971229
830	1015	0	19980407
905	1450	0	19980117
798	799	0	19971126
346	475	0	19971019
119	1052	1	19980131
10	615	1	19971027
604	1306	0	19980101
75	102	0	19980106
749	68	1	19971107
352	1631	0	19980109
811	1020	0	19980202
438	66	0	19971118
465	481	1	19971231
423	10	1	19980401
151	241	1	19971115
655	1395	1	19980218
408	663	0	19980312
429	956	0	19971218
92	31	1	19971001
268	153	1	19971002
181	828	1	19971108
590	111	1	19971114
385	231	1	19971114
347	926	1	19971209
130	977	0	19970926
472	1142	0	19980223
901	1057	0	19971020
906	373	0	19971113
417	873	0	19971201
116	1672	0	19980201
414	473	0	19980117
577	225	1	19971125
766	663	1	19980331
529	852	0	19971219
759	403	0	19970926
851	20	0	19980421
253	153	1	19980404
685	340	1	19971114
876	71	0	19971113
303	531	1	19971114
406	1381	0	19971118
298	385	0	19980107
191	1540	0	19980403
805	866	1	19971210
521	161	1	19980120
481	262	0	19980126
374	948	1	19971125
919	687	1	19970926
256	1636	0	19971215
777	689	0	19971004
312	207	1	19980404
241	675	0	19980212
804	245	1	19971114
506	1291	0	19980118
870	1358	0	19980124
579	331	1	19971201
293	877	1	19980303
828	902	1	19980401
299	775	0	19980411
586	281	1	19980106
909	1583	0	19980407
320	1143	0	19980114
776	53	1	19980412
458	878	0	19980202
472	380	1	19971005
297	11	1	19970926
393	202	1	19980218
167	417	0	19980416
764	849	0	19971007
539	1553	0	19971118
777	139	0	19971004
382	177	1	19971004
199	723	0	19980103
145	951	0	19980103
701	1052	0	19980402
73	470	0	19980302
683	722	0	19980423
31	1058	0	19971208
915	1017	0	19980328
724	307	1	19980103
542	226	0	19980204
910	529	0	19980108
554	786	0	19971011
250	1534	0	19971029
880	824	1	19971122
650	1155	0	19980401
683	1613	0	19980423
916	14	1	19971130
63	573	0	19971002
921	422	1	19971113
451	1327	0	19971109
418	169	0	19980331
766	1059	0	19980331
658	997	0	19970925
503	1179	0	19980113
595	289	1	19980208
279	732	1	19971116
305	163	1	19980201
45	1522	0	19971202
449	1660	0	19971120
366	1370	0	19980303
877	681	0	19971221
399	1550	0	19971217
540	1190	0	19971215
437	484	1	19971122
807	658	0	19980416
764	495	0	19971008
36	47	0	19971215
209	1331	0	19980101
557	189	0	19971218
135	675	0	19971118
195	1094	0	19980216
201	1529	0	19980109
647	1292	0	19971014
181	1368	1	19971108
498	1314	0	19971216
822	679	0	19980328
922	1442	0	19980401
106	216	1	19971207
168	619	1	19980109
135	753	0	19971118
376	531	0	19971114
943	1300	0	19980228
547	1304	0	19980331
453	164	1	19971023
711	1580	0	19980129
9	7	1	19980209
490	1562	0	19970928
715	1240	0	19971004
457	182	1	19971218
290	692	1	19971126
639	643	0	19980330
56	748	1	19980416
478	967	0	19980309
163	143	0	19980330
754	1663	0	19971114
256	783	1	19971215
853	433	0	19971113
642	1413	1	19980204
38	573	1	19980413
399	102	1	19971217
363	384	1	19980402
665	1320	0	19980112
221	645	0	19971011
427	359	1	19971117
526	1669	0	19980125
906	1271	0	19971113
459	672	0	19971115
243	63	0	19971120
646	1613	0	19980227
934	1066	0	19980330
353	1675	0	19980401
475	234	0	19980402
576	1543	0	19980210
846	573	0	19980105
920	1552	0	19980108
262	409	0	19971120
247	1636	0	19980421
40	1453	0	19980305
78	646	0	19971116
684	265	1	19971106
783	880	1	19980109
107	46	0	19980330
266	774	0	19980411
550	1385	0	19971230
45	1059	1	19971202
3	1217	0	19980307
351	587	0	19971114
446	543	0	19971118
383	1572	0	19980330
845	955	0	19980122
727	627	1	19980102
527	565	0	19971114
450	264	1	19971217
92	48	1	19971001
158	1394	0	19971122
343	174	1	19971009
937	670	0	19971014
188	932	0	19970924
519	1197	0	19971228
708	574	0	19971020
60	427	1	19971229
628	955	0	19971129
776	567	1	19980419
929	1098	0	19971129
262	762	1	19971118
160	832	1	19971014
735	891	0	19971013
839	575	0	19971002
763	1160	0	19971107
617	478	0	19980103
535	506	1	19971116
463	336	0	19980321
711	496	1	19971120
378	264	0	19971215
342	169	1	19970927
150	1427	0	19971106
731	1392	0	19980131
58	597	0	19980110
250	1426	1	19971029
5	1022	0	19971001
293	87	1	19980303
837	1649	0	19971001
795	412	1	19971228
288	428	0	19980205
230	234	1	19971126
809	1421	0	19980328
360	10	1	19971124
573	1508	0	19980127
365	1048	1	19980331
922	514	0	19980401
842	1632	0	19980330
192	1247	0	19971206
55	22	1	19971030
295	476	0	19971120
780	1064	0	19980401
933	222	1	19970921
195	1644	0	19971012
549	258	1	19971209
385	419	1	19971114
189	198	1	19980423
580	592	0	19980107
148	164	1	19971021
269	642	1	19980402
514	623	0	19971002
670	239	0	19971028
686	1330	0	19971115
537	711	0	19980129
651	485	0	19971112
541	1036	1	19980104
524	483	1	19980113
800	1354	0	19980217
769	371	0	19980122
532	314	0	19971101
125	751	1	19980418
718	548	0	19971230
70	653	0	19980106
608	930	0	19971125
603	1312	0	19980407
58	1602	0	19980115
760	778	0	19971103
342	732	1	19970927
26	880	0	19980401
378	527	1	19971121
153	1220	0	19971206
666	432	1	19971122
843	1352	0	19971114
96	513	0	19980110
577	1633	0	19971126
73	1105	0	19980302
308	738	0	19980218
892	142	0	19980204
738	1552	0	19980418
799	1497	0	19971111
827	1221	0	19971216
97	1001	0	19980108
381	1123	0	19980416
316	637	0	19971130
308	1322	0	19980218
907	1248	0	19971202
519	1169	0	19980112
167	470	0	19980416
20	1506	0	19971116
596	276	1	19971231
726	46	0	19980314
894	331	1	19971209
930	1399	0	19971115
325	821	0	19980402
727	1078	0	19980102
715	227	1	19971004
379	310	1	19980228
259	1482	0	19980228
466	403	1	19980319
432	150	1	19980309
119	300	1	19970921
8	568	1	19971113
645	673	1	19980409
450	622	1	19971219
821	410	0	19970921
684	625	1	19971106
115	1605	0	19971204
897	79	1	19971120
846	1639	0	19980105
116	264	1	19971010
512	517	0	19980227
145	1169	0	19971020
424	1611	0	19971130
249	686	1	19971116
543	1308	0	19971001
941	862	0	19970924
578	222	1	19980304
67	1204	0	19970928
56	777	0	19980422
786	1118	0	19971223
21	322	1	19970923
765	522	1	19971124
49	1067	1	19980221
788	1482	0	19971130
394	742	1	19971130
460	273	1	19971224
500	714	1	19980104
699	1028	1	19971128
709	11	1	19971118
656	239	0	19980412
929	435	1	19971129
801	123	0	19980320
639	991	0	19980330
843	1157	1	19971114
937	401	0	19971014
437	588	1	19971202
868	81	1	19971018
730	151	1	19971124
183	895	0	19980412
782	1200	0	19980402
95	1154	0	19971222
640	336	1	19980202
832	1541	0	19980224
535	171	1	19971116
