2541,1507,20200828,0
366,2566,20200801,0
2952,575,20200805,0
3987,2365,20200720,0
5516,586,20200718,1
6518,7705,20200814,0
1668,2432,20200724,1
4067,10091,20200813,1
946,9582,20200716,1
4321,2444,20200723,1
2875,2223,20200719,1
723,5598,20200723,1
6953,1260,20200824,1
4733,1391,20200825,1
5205,5585,20200721,1
6026,5876,20200826,0
1119,6958,20200715,1
6367,800,20200801,1
6603,3938,20200720,0
4965,9808,20200718,1
5888,961,20200810,1
2186,2557,20200802,0
5956,4429,20200807,1
1684,2286,20200716,1
6046,649,20200721,1
3144,1409,20200822,1
6648,9898,20200721,1
5299,7636,20200814,0
6434,8783,20200802,0
5524,8696,20200731,0
1737,8611,20200729,0
4671,6287,20200818,1
4885,807,20200807,0
6657,2944,20200809,1
2845,4737,20200902,0
6183,7285,20200809,1
578,7601,20200808,1
6749,5956,20200807,0
1431,5735,20200730,1
6076,867,20200826,0
5734,3023,20200812,1
582,6093,20200815,0
4650,2128,20200721,1
849,433,20200711,0
3789,7429,20200809,1
6178,9736,20200710,1
37,8680,20200730,1
3155,2025,20200711,0
798,8428,20200711,1
2232,9790,20200712,1
3201,6829,20200707,0
2025,223,20200710,0
4529,7338,20200801,1
4653,5792,20200804,1
3921,2369,20200720,0
1538,302,20200708,0
1725,3935,20200809,1
5096,856,20200731,1
4286,2971,20200825,0
598,7474,20200806,0
4642,1437,20200902,0
4622,7685,20200814,0
5956,4806,20200827,0
6930,569,20200719,0
928,3868,20200712,0
3195,5671,20200724,1
4431,8659,20200731,0
6809,8160,20200716,0
3252,7070,20200713,0
1899,8579,20200724,1
4756,340,20200709,1
4721,1423,20200825,1
51,4775,20200826,1
4243,4176,20200730,1
7036,8161,20200714,0
757,3032,20200819,1
3462,3053,20200817,1
3569,4543,20200808,0
157,4024,20200726,1
6744,4530,20200809,0
709,1452,20200826,1
6399,9756,20200805,1
5505,3818,20200710,0
4908,6854,20200707,1
2319,1134,20200809,0
155,1260,20200904,0
951,3118,20200822,1
3979,8731,20200804,1
4428,2131,20200711,0
1898,6271,20200818,1
3970,3963,20200717,0
294,3634,20200718,1
5560,1253,20200811,0
6384,3883,20200724,0
5271,4273,20200807,0
2585,8879,20200805,0
5339,7316,20200803,1
1266,2175,20200712,0
857,3969,20200718,1
385,5628,20200730,0
5068,5409,20200709,0
623,6865,20200708,1
4394,5878,20200802,1
2737,7292,20200808,1
4587,9133,20200816,0
5044,6803,20200706,1
791,4366,20200807,1
3913,3942,20200720,0
6783,203,20200710,0
4885,2380,20200731,0
6183,8207,20200716,0
1401,4022,20200728,1
6911,5274,20200720,0
5485,8686,20200730,1
4481,3114,20200821,1
2952,4411,20200805,1
5802,2442,20200801,1
6409,9575,20200710,1
3132,8499,20200727,1
3660,210,20200716,1
5943,9898,20200722,1
3660,10404,20200823,0
3434,3706,20200723,0
5364,7419,20200805,1
4429,725,20200730,1
1678,5998,20200805,0
6911,6724,20200711,0
7153,7461,20200809,0
1696,632,20200725,1
5885,9158,20200824,0
6178,1096,20200820,0
2121,3896,20200715,0
4741,4066,20200724,1
1952,7034,20200722,0
2812,1925,20200714,0
4973,2332,20200718,1
1993,2471,20200726,0
2105,583,20200720,0
1538,4291,20200815,1
6384,8431,20200720,1
2352,4721,20200828,1
3842,10138,20200817,0
6093,983,20200804,0
5692,2403,20200722,1
4310,5592,20200804,1
320,1116,20200807,1
6058,4142,20200728,1
3624,4727,20200820,0
1484,4466,20200807,1
642,751,20200728,1
2526,8653,20200814,0
3601,7709,20200818,0
2722,5446,20200714,1
477,569,20200720,1
6930,579,20200717,0
2463,6788,20200706,0
1773,4760,20200825,1
2324,2944,20200808,1
6018,3036,20200814,0
2718,8403,20200711,1
6475,625,20200722,1
1450,5727,20200729,1
578,2630,20200809,0
7094,7257,20200805,1
6200,7340,20200804,1
1914,1332,20200817,1
901,810,20200731,0
4654,6946,20200721,1
1983,5634,20200725,1
2367,5560,20200719,1
2611,5670,20200723,1
1758,2021,20200715,0
3779,6986,20200729,1
5191,8319,20200708,1
2060,10409,20200822,1
4429,7695,20200811,1
5507,8502,20200803,1
5221,1546,20200829,1
1509,4179,20200730,1
5340,2411,20200730,1
5327,698,20200724,1
2007,4291,20200815,1
795,4679,20200817,0
5619,2427,20200725,1
4971,10367,20200816,1
6930,538,20200719,1
98,168,20200714,1
6331,1361,20200819,1
2326,3610,20200714,1
6809,5635,20200725,1
683,7137,20200723,1
3989,2677,20200804,0
3850,2363,20200719,0
3480,7306,20200805,1
2506,8577,20200723,1
1045,3304,20200831,0
4660,7090,20200717,0
3626,7298,20200802,0
6154,2047,20200713,0
4056,2941,20200811,0
2486,7760,20200824,1
4869,4005,20200806,1
4151,720,20200725,1
2697,5658,20200804,1
6676,1579,20200904,0
5033,4583,20200817,1
6089,3141,20200828,1
6214,5583,20200808,1
6116,7737,20200817,1
4979,3929,20200721,0
2958,2303,20200716,1
5533,1044,20200807,1
4885,5954,20200825,1
3201,5649,20200725,1
4752,390,20200710,0
1516,7299,20200809,0
3132,6787,20200714,1
735,2355,20200731,1
4151,7134,20200723,0
4660,3770,20200713,1
1834,8915,20200805,0
1731,5504,20200715,0
2029,867,20200825,0
1764,4084,20200814,1
3195,9562,20200723,0
3001,5622,20200722,1
3206,4226,20200731,0
6684,1258,20200809,1
7133,797,20200731,0
5797,2582,20200730,1
3898,2475,20200726,0
5386,670,20200722,1
5283,4211,20200801,1
1110,1430,20200825,0
4205,3904,20200715,1
5361,794,20200809,1
6549,778,20200728,0
5874,1190,20200814,0
2626,1145,20200807,0
1030,2171,20200711,0
5656,10193,20200806,0
6235,5502,20200712,0
5935,9872,20200728,1
5587,5474,20200711,1
3013,7125,20200719,1
3989,5366,20200708,0
6134,2336,20200726,1
4715,9133,20200817,1
726,904,20200802,0
2889,8662,20200803,1
2890,819,20200818,1
3490,9976,20200820,1
458,8649,20200809,1
4978,2326,20200718,1
2905,5352,20200728,0
73,4559,20200810,0
4305,4062,20200726,0
6296,10506,20200829,0
976,800,20200731,0
2683,7685,20200822,1
3206,716,20200729,1
942,403,20200712,1
2284,5501,20200713,0
2295,8539,20200718,0
4630,3061,20200815,1
2167,4688,20200816,1
2765,9998,20200731,1
865,10069,20200807,1
6174,4540,20200811,0
4869,951,20200806,0
1685,6193,20200815,0
4969,395,20200710,1
3335,5599,20200720,0
3931,7157,20200721,1
6773,3650,20200706,0
2920,1263,20200816,0
1876,2031,20200718,1
3764,10159,20200828,0
1001,3667,20200714,1
925,2361,20200719,1
7133,522,20200715,0
2367,8732,20200801,1
1773,5634,20200723,1
6386,925,20200805,1
2787,8618,20200726,1
5061,501,20200730,1
1498,9854,20200720,1
6639,3344,20200901,0
127,949,20200807,0
4676,7144,20200731,0
4719,8558,20200722,0
6809,8548,20200803,0
2232,6974,20200721,1
6198,2369,20200720,0
2047,1212,20200809,0
240,9919,20200731,1
6802,2338,20200723,0
1443,6282,20200819,1
1387,8996,20200810,1
203,5523,20200713,1
4565,914,20200804,1
3539,4180,20200731,1
3261,4679,20200818,1
4766,3967,20200717,1
7121,5216,20200714,0
5071,10174,20200805,0
2370,6139,20200816,1
6549,1997,20200708,0
5738,8834,20200803,0
4723,7734,20200817,1
5734,10069,20200802,1
3808,1643,20200901,1
5979,3615,20200712,1
6232,3995,20200718,0
1567,625,20200722,1
4955,4005,20200719,1
1127,4065,20200724,1
1887,3797,20200710,0
4803,2792,20200819,0
6405,6266,20200817,1
2952,5416,20200709,1
795,2877,20200807,1
2186,6242,20200813,1
4608,3119,20200829,1
3765,2536,20200801,1
2568,8515,20200801,1
5582,10595,20200902,1
2965,9852,20200716,0
3491,7493,20200805,1
5924,10325,20200811,1
6868,6250,20200815,0
3817,8698,20200731,1
4565,7179,20200723,0
1308,4373,20200810,0
1045,4440,20200810,0
5653,5611,20200720,0
1110,5274,20200708,1
4784,3959,20200717,0
1022,9175,20200825,0
2440,1268,20200816,0
6806,3085,20200818,1
4461,4698,20200818,1
5572,1297,20200812,0
6935,2707,20200804,0
6946,7186,20200724,0
4446,7086,20200716,1
6654,3876,20200712,1
2920,3138,20200826,0
5019,7239,20200728,0
1458,977,20200810,0
1509,8976,20200820,0
6702,2595,20200731,0
386,7299,20200821,1
3221,280,20200708,0
5982,6974,20200710,1
1983,10174,20200805,0
3827,7731,20200819,1
5689,3917,20200717,1
2496,9053,20200812,0
6349,2402,20200722,1
5831,5669,20200729,0
6232,2590,20200731,1
6737,4016,20200719,0
2846,9055,20200810,0
4738,2668,20200803,0
639,7936,20200831,0
6611,815,20200808,0
5757,8594,20200727,0
3742,2780,20200805,1
169,4073,20200808,1
1865,1170,20200810,0
1928,634,20200720,1
1385,4222,20200803,1
2258,9667,20200725,0
2528,2296,20200720,1
5653,7431,20200805,0
6018,1335,20200830,0
2870,1395,20200821,1
4694,4010,20200720,0
5606,7735,20200817,1
3636,4714,20200821,1
4456,602,20200719,0
1603,1331,20200816,1
4836,9820,20200716,1
6927,1300,20200817,1
2181,7511,20200805,1
626,5701,20200810,1
1442,4035,20200731,1
127,5464,20200805,1
2227,6801,20200708,1
3161,3652,20200717,0
3689,9567,20200729,0
3414,3650,20200720,1
412,4735,20200821,0
3155,2289,20200717,0
3414,137,20200720,0
4642,3079,20200821,0
6953,1964,20200718,0
1977,9758,20200711,1
7085,5339,20200707,0
4213,2519,20200731,1
632,5668,20200724,0
2920,7585,20200809,0
5988,349,20200710,0
2795,2292,20200716,1
3765,5528,20200720,1
1459,665,20200722,1
845,8664,20200729,1
6866,4359,20200817,1
1854,10367,20200816,0
5734,9575,20200713,0
1887,7354,20200826,0
3944,4063,20200725,1
2611,9809,20200714,0
493,7626,20200810,0
5849,3965,20200717,1
6550,1265,20200819,1
4053,272,20200720,1
4919,8806,20200804,1
3760,7745,20200822,0
6648,4436,20200811,0
2225,3141,20200827,1
6274,4741,20200822,1
4850,2491,20200730,0
4308,2578,20200730,1
2773,683,20200729,0
4517,6753,20200709,1
2528,9885,20200720,0
3505,1452,20200826,1
5849,4127,20200727,1
5547,664,20200726,1
2141,6281,20200819,1
4427,2377,20200803,0
6661,2424,20200729,1
6871,3128,20200823,1
6014,977,20200803,0
3706,7191,20200727,0
2339,2747,20200809,0
5622,1883,20200714,1
986,5601,20200719,1
328,4107,20200726,1
6838,1967,20200708,0
547,4714,20200820,1
663,5721,20200813,1
1584,435,20200712,1
4957,9138,20200818,1
2501,5222,20200715,1
5019,4166,20200728,1
3252,7153,20200809,1
5945,2029,20200706,1
5949,7228,20200804,1
1685,7704,20200814,1
4722,280,20200720,0
4306,9660,20200707,0
2564,6441,20200830,1
1128,4592,20200810,0
6435,4316,20200813,0
976,8808,20200805,1
4743,9122,20200817,1
5600,5804,20200801,0
3626,4065,20200725,0
5691,8172,20200712,1
4973,4050,20200724,0
1143,1044,20200806,1
1431,6233,20200814,0
4428,847,20200801,1
4356,1343,20200815,0
5191,3050,20200814,1
1687,4714,20200821,1
5181,8565,20200724,0
2869,2607,20200802,1
1161,4604,20200811,1
1853,9860,20200718,1
4721,2514,20200728,1
5033,2836,20200809,0
64,522,20200723,0
6826,608,20200719,1
3101,1373,20200820,0
1660,8800,20200804,1
2731,10172,20200806,1
3320,9096,20200814,1
4037,5787,20200730,1
1195,6801,20200707,1
169,5352,20200728,0
2631,918,20200802,1
3399,7474,20200812,0
3233,5874,20200820,0
3301,801,20200801,0
3239,2305,20200721,0
4479,2514,20200727,0
2372,1511,20200830,0
4037,9982,20200807,0
1600,1969,20200706,0
1164,847,20200805,1
4533,9019,20200809,0
4608,416,20200711,1
4405,5668,20200723,1
3042,895,20200810,1
1277,314,20200801,1
2697,3599,20200711,0
1282,7406,20200804,1
366,4146,20200728,1
6907,7183,20200728,0
2106,7047,20200730,1
1135,6315,20200823,1
1223,7395,20200813,0
3691,698,20200724,1
4414,8523,20200719,1
1944,2610,20200802,1
3518,5539,20200723,0
3779,3939,20200726,1
3441,4149,20200729,0
6255,4686,20200817,1
6886,2279,20200717,1
5478,1301,20200816,0
2146,1392,20200820,1
2810,2424,20200725,0
5624,1046,20200805,0
1367,9706,20200712,1
6235,3098,20200821,0
4766,2755,20200804,0
1073,6317,20200826,1
1457,7113,20200810,1
582,4366,20200820,1
4933,3975,20200718,1
6592,4289,20200805,1
791,8652,20200805,0
1665,4099,20200725,1
3691,2381,20200726,1
3291,3288,20200831,1
4632,4075,20200725,1
2718,5278,20200707,0
6330,692,20200724,0
7056,5957,20200806,0
5693,5532,20200715,0
36,8382,20200712,0
1010,3096,20200823,1
5047,3868,20200713,0
2778,5696,20200730,0
5055,9922,20200812,1
6249,4738,20200824,1
3252,2853,20200819,0
5791,8581,20200722,1
2812,8662,20200807,1
3626,624,20200720,1
1815,7225,20200809,1
2431,9605,20200714,0
2513,7778,20200829,1
578,1253,20200810,0
4442,543,20200727,1
2594,1061,20200808,0
1109,1254,20200810,0
5044,739,20200731,1
2798,7172,20200814,1
3124,8551,20200719,1
3039,5266,20200711,1
2105,555,20200716,0
357,5523,20200713,0
2318,8612,20200724,1
5104,5747,20200728,0
4614,1612,20200831,1
1278,6801,20200719,1
166,914,20200804,0
221,8808,20200808,0
6548,6321,20200824,1
135,7255,20200815,1
6806,8382,20200709,0
1780,6278,20200821,0
2414,7495,20200902,1
2521,9112,20200818,0
5345,2755,20200805,0
1221,368,20200714,1
4439,7716,20200814,1
1584,5523,20200720,0
3447,576,20200720,0
6911,4685,20200822,0
7057,2117,20200713,1
3598,4438,20200810,0
4149,3938,20200716,0
1684,2743,20200804,1
5364,6246,20200820,0
6735,3921,20200714,1
2929,2441,20200723,1
617,7707,20200814,0
5033,3978,20200730,0
5568,1290,20200812,0
1438,8648,20200809,1
6942,6281,20200819,1
2314,2671,20200805,1
5696,4721,20200829,1
7056,2495,20200731,1
1267,2458,20200812,1
1431,4659,20200818,1
5538,1336,20200815,0
4427,8775,20200804,0
2205,8598,20200729,1
4106,2505,20200727,0
6627,10062,20200815,1
7085,3036,20200813,1
1257,210,20200718,1
24,8256,20200715,0
1792,5735,20200729,1
726,7492,20200813,0
5841,2380,20200720,0
2167,4664,20200814,0
2349,4045,20200726,1
2631,841,20200803,0
7121,8428,20200712,1
6230,7566,20200818,0
6436,2419,20200722,1
4088,635,20200720,0
1737,9695,20200710,1
699,721,20200731,1
2772,670,20200723,1
5458,2610,20200802,1
6783,5611,20200722,0
2366,3958,20200720,1
4722,7501,20200805,0
1828,8611,20200727,1
6520,10372,20200814,1
3931,7197,20200725,0
3989,871,20200809,0
4475,2578,20200731,0
4904,7158,20200810,1
1164,8802,20200809,1
4950,5524,20200716,1
1029,7774,20200825,1
3042,6747,20200707,0
5472,7276,20200730,1
4821,5721,20200729,1
5949,6946,20200711,1
1464,596,20200719,0
7080,1622,20200901,1
2317,2853,20200815,1
4681,4531,20200810,1
3765,1452,20200827,1
4037,929,20200808,1
2392,9860,20200718,1
19,599,20200720,1
3992,2364,20200720,0
1854,9742,20200710,0
3742,508,20200722,1
3211,9683,20200707,1
6139,8653,20200801,1
509,8512,20200715,0
3965,5588,20200725,0
1485,5609,20200720,1
5477,9905,20200801,1
4764,10009,20200803,1
4855,1158,20200808,1
3013,7097,20200716,0
2676,3098,20200821,0
6485,7120,20200717,1
2451,9742,20200719,0
2727,2496,20200727,0
6694,5246,20200719,1
155,9865,20200803,1
4428,7049,20200721,1
2319,5741,20200729,1
1073,2497,20200727,1
6682,8977,20200810,0
6252,3790,20200713,1
4805,602,20200802,1
3764,8603,20200723,1
1170,2271,20200723,0
6759,4226,20200806,1
4402,4640,20200815,1
970,7425,20200807,1
1603,4219,20200806,1
6306,3840,20200713,1
4877,9744,20200711,0
5757,154,20200706,1
2724,5723,20200727,1
2269,5794,20200808,1
795,5794,20200805,1
4402,9891,20200723,0
3885,2369,20200720,0
4986,666,20200724,1
4308,4088,20200727,1
2118,2108,20200711,1
5849,8631,20200727,1
4258,9915,20200724,0
2795,2099,20200806,0
6927,5687,20200803,0
1981,9816,20200714,1
961,7168,20200809,1
1261,10271,20200808,0
6694,2139,20200715,1
522,7194,20200727,1
166,7131,20200718,0
3246,9731,20200712,0
4876,2289,20200720,1
6183,3104,20200822,0
4950,2144,20200711,0
6866,4124,20200817,0
3465,849,20200804,0
1160,840,20200804,0
6099,9790,20200725,1
4528,1564,20200830,1
2798,7317,20200808,0
5709,8659,20200804,0
1485,10378,20200815,1
5472,6533,20200902,1
7094,9712,20200709,0
1993,8486,20200713,0
6229,9162,20200824,0
3246,2297,20200725,0
6233,4571,20200811,0
4121,509,20200718,1
1380,3086,20200818,1
2521,8428,20200711,0
7066,2293,20200718,0
6435,5635,20200818,1
6064,7284,20200801,1
1319,7777,20200825,0
2246,5328,20200707,0
5864,272,20200707,1
3624,5736,20200819,1
1656,6086,20200808,1
565,4318,20200802,0
5431,9055,20200811,1
767,691,20200723,1
1319,2568,20200731,1
5016,7108,20200726,0
800,8661,20200728,0
221,4049,20200807,0
3481,5502,20200713,0
3293,6222,20200817,1
5860,6829,20200715,1
2451,622,20200723,1
5332,721,20200726,1
261,7104,20200731,0
4305,324,20200710,1
4979,4093,20200812,0
5516,531,20200717,1
2326,977,20200806,1
2349,508,20200718,0
1104,5557,20200728,0
5718,3930,20200809,1
6571,584,20200810,1
597,2080,20200720,0
659,8295,20200708,1
6449,2210,20200724,1
2444,4038,20200811,1
193,1347,20200816,1
6000,4124,20200804,1
332,7302,20200803,1
2626,6870,20200731,1
3624,6124,20200822,0
5772,8692,20200731,1
4461,7293,20200731,1
3850,3701,20200724,1
5664,9113,20200813,1
176,5949,20200805,0
3569,1302,20200814,0
120,423,20200710,0
5924,5771,20200826,1
6782,2312,20200719,1
1984,590,20200718,1
849,4316,20200815,0
6376,2137,20200725,1
6648,2570,20200810,1
2100,7714,20200820,1
1446,7754,20200822,1
857,9972,20200803,0
1865,5442,20200710,1
4757,7312,20200804,1
1737,1027,20200806,1
5406,8404,20200711,1
4950,2586,20200731,1
2629,5515,20200713,1
4632,7107,20200717,1
2501,7736,20200821,0
925,4065,20200724,1
1199,6753,20200709,1
7057,9615,20200711,1
5515,2084,20200708,1
1561,4287,20200808,1
6361,517,20200716,1
1308,766,20200730,1
2438,5754,20200731,1
6858,4226,20200801,1
2367,7553,20200815,1
5664,7197,20200725,1
7087,2501,20200727,1
6019,9716,20200709,0
7007,3975,20200730,1
6614,7289,20200805,1
6760,6812,20200706,1
5687,4373,20200825,0
2685,7283,20200803,0
1375,7299,20200803,1
5505,645,20200725,0
2859,7747,20200819,1
5563,5261,20200706,0
2722,186,20200714,1
4737,8808,20200821,1
1308,7127,20200723,1
4882,7689,20200811,0
3675,2413,20200725,0
3144,8477,20200712,1
1144,8732,20200828,1
6019,521,20200714,0
5620,171,20200715,1
7007,6742,20200715,1
2324,556,20200726,1
5172,574,20200723,1
5158,4411,20200807,1
2358,7140,20200723,0
2370,5666,20200724,1
5276,4475,20200811,1
3330,7361,20200807,1
1534,6061,20200807,1
1461,7748,20200820,1
6099,2519,20200730,1
3171,860,20200810,1
5158,8604,20200728,1
2284,910,20200805,0
2870,8195,20200705,1
346,10061,20200803,1
2105,5570,20200722,0
6882,5657,20200724,1
3895,1540,20200829,0
5572,2780,20200808,1
4533,10000,20200731,0
4527,895,20200813,1
4533,3964,20200719,1
6745,7090,20200715,1
5598,2345,20200725,0
5345,5944,20200804,1
2501,3290,20200831,1
597,446,20200720,1
2905,7366,20200802,0
2177,2327,20200719,1
1725,9898,20200721,1
4924,10386,20200818,1
2005,712,20200728,1
6682,8496,20200713,0
5988,638,20200720,1
3520,2575,20200801,0
4305,4031,20200721,1
2525,3015,20200812,0
1380,1357,20200820,0
1042,4336,20200810,0
1449,463,20200712,0
1093,4369,20200806,1
2996,3630,20200710,1
2372,7196,20200804,0
2883,7728,20200816,1
279,2144,20200716,0
5871,9612,20200715,1
5075,848,20200803,0
3895,1017,20200804,1
1223,391,20200802,0
2996,10159,20200810,1
346,2200,20200712,0
1104,2966,20200812,0
4188,2490,20200728,1
4205,7289,20200807,1
5861,716,20200725,1
1314,7490,20200804,1
1458,761,20200731,1
5053,3265,20200901,1
2131,7092,20200716,1
2177,3738,20200711,1
7117,2378,20200721,1
7056,5527,20200731,0
4756,5433,20200714,0
5179,8627,20200818,1
1828,7137,20200729,1
5297,6219,20200811,0
1914,4571,20200811,0
2653,4712,20200822,1
2506,729,20200725,0
407,9575,20200718,1
3404,5602,20200727,0
5221,9943,20200729,1
1110,8644,20200805,1
2496,3701,20200728,0
2352,7730,20200823,1
4137,2373,20200731,1
4470,7090,20200715,1
2671,722,20200729,1
4778,508,20200713,1
4722,2274,20200715,0
6603,6300,20200822,1
509,493,20200712,0
1771,8587,20200722,0
294,351,20200711,0
2461,5330,20200711,1
4137,6253,20200815,0
5903,6970,20200715,0
1128,8716,20200814,1
4428,6742,20200715,0
1029,9899,20200731,0
6592,3590,20200723,1
2024,5546,20200715,0
3252,10213,20200814,0
3985,1086,20200807,0
506,3977,20200718,1
6434,7103,20200715,1
5452,7402,20200818,1
4349,4488,20200811,0
5817,6261,20200818,1
5697,3077,20200817,1
735,2239,20200712,0
5340,4645,20200812,0
5563,7104,20200716,0
229,8585,20200730,1
827,1943,20200707,1
4319,8910,20200818,0
2372,2348,20200718,0
320,826,20200803,0
1560,7218,20200728,1
1600,5755,20200803,0
4528,1358,20200825,1
6518,10402,20200824,0
6230,10371,20200815,0
5765,2348,20200725,0
1183,4554,20200808,0
5924,7785,20200826,1
2355,9790,20200712,1
3434,698,20200728,0
6682,2099,20200709,0
1600,1967,20200707,1
1899,7728,20200815,0
1647,828,20200808,0
4820,7317,20200804,0
3581,8653,20200803,1
2795,3114,20200822,1
1876,2444,20200725,1
5640,10252,20200809,0
1319,691,20200801,1
1712,8425,20200714,1
5709,4082,20200803,0
2725,7275,20200801,1
3070,579,20200807,1
3821,2594,20200828,0
2883,7643,20200810,1
4500,10094,20200816,0
6056,6801,20200728,1
335,5510,20200712,1
7074,2295,20200715,0
4743,5729,20200728,1
3620,4473,20200811,0
3515,10325,20200811,0
4442,188,20200708,1
5590,390,20200713,1
3689,3061,20200815,1
4855,708,20200807,0
6149,416,20200711,1
2775,8354,20200713,1
6266,5562,20200729,0
5071,716,20200730,0
3965,1399,20200820,1
2096,508,20200713,1
4630,4142,20200730,1
2018,4325,20200811,1
4945,5964,20200804,0
5910,727,20200727,0
1054,6269,20200829,0
4394,3883,20200717,1
5096,6839,20200706,0
909,1324,20200818,0
4270,7135,20200719,0
1969,5694,20200725,0
3760,534,20200730,0
6946,1301,20200816,0
565,5222,20200712,1
6255,1348,20200816,0
5297,3818,20200710,0
3993,3686,20200706,1
6122,4135,20200804,0
5696,4791,20200828,1
6485,5954,20200901,1
2513,7777,20200828,0
